ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27473.683081977277,28084.147086611574,-610.4640046342975,-2.221995510440905
16,512,Intel,i7,14.0,Integrated,1.2,48.0,24718.486202808253,24344.958704738398,373.52749806985594,1.5111261062071824
4,1024,Intel,i5,15.6,Integrated,1.82,48.0,20458.150134402,20422.341637653863,35.80849674813726,0.17503291604025545
4,1024,Intel,i3,15.6,Integrated,1.82,30.0,14816.752659864653,14564.889313598089,251.8633462665639,1.699855238515297
8,1024,Intel,i5,15.6,Integrated,1.82,30.0,16016.29318334666,15937.980260209766,78.312923136893,0.4889578521097555
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22603.855246643743,22178.523742558507,425.3315040852358,1.8816768177118355
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20748.61976426063,20707.683615205387,40.93614905524373,0.1972957696480418
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,19264.183969873066,19640.228138142254,-376.04416826918896,-1.952037879503633
16,1024,Intel,i5,14.0,Integrated,1.2,66.0,26610.30921470928,26584.776019820485,25.53319488879424,0.09595226678042641
4,2048,Intel,i3,15.6,Integrated,1.82,48.0,19520.5393800107,19559.19435543159,-38.65497542088997,-0.19802206623692575
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20372.751281346595,20707.683615205387,-334.93233385879284,-1.6440211203356652
4,128,Intel,i5,12.3,Integrated,0.8600000000000001,81.0,30372.265764675776,29700.26268671617,672.0030779596054,2.2125549775123243
8,1280,Intel,i5,15.6,Integrated,1.52,36.0,17537.03405674875,17250.272173534417,286.7618832143344,1.6351789150114597
8,1024,Intel,i5,15.6,Integrated,1.82,36.0,17362.755070902076,17233.062325061604,129.69274584047162,0.7469594848908588
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,19894.76343701684,20331.146091238992,-436.38265422215045,-2.1934548536033494
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19445.98570516696,19636.63121994031,-190.64551477335044,-0.9803849373533908
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,21145.409784442567,20737.01506697304,408.3947174695277,1.9313634572832836
8,1024,Intel,i5,15.6,Dedicated,2.22,54.0,22993.060339399573,22693.23693558077,299.82340381880203,1.3039734571784776
4,256,Intel,i3,15.6,Integrated,1.52,48.0,18979.563355900693,19395.748568076982,-416.1852121762895,-2.1928070966232145
3,32,Intel,i3,14.0,Integrated,1.2,48.0,18619.18948375716,18816.186284916468,-196.99680115930823,-1.0580310240204738
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20855.197595218346,20290.68322239806,564.5143728202856,2.7068282150906917
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,24602.645747392224,24870.49655100612,-267.85080361389555,-1.08870731369323
8,256,Intel,i5,14.0,Integrated,1.2,48.0,22203.11808736695,22143.222677545702,59.895409821248904,0.26976125418766284
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22769.6164488898,22197.050406584058,572.5660423057416,2.5146055647927206
4,1024,AMD,i5,14.0,Dedicated,1.9,60.0,23048.99597722028,23478.353422286757,-429.35744506647825,-1.8628032452728944
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19751.97648236464,19631.41765323583,120.55882912881134,0.610363369136507
4,1024,AMD,i3,15.6,Dedicated,2.22,30.0,14152.711568694056,14407.188569429787,-254.47700073573105,-1.798079466966859
8,512,Intel,i7,15.6,Integrated,1.52,48.0,23931.053485180444,24086.88223924789,-155.82875406744643,-0.6511571008102297
8,1024,Intel,i5,15.6,Integrated,1.82,36.0,17715.06802070903,17248.21985708566,466.84816362337006,2.63531679967371
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,19380.75219094882,19443.619629289627,-62.867438340806984,-0.32438079658315466
8,1024,Intel,i5,15.6,Integrated,1.82,48.0,21386.69718074219,20701.04899627426,685.6481844679292,3.2059563880921558
8,1280,Intel,i7,15.6,Dedicated,1.92,48.0,27877.931990287005,27501.44003898399,376.4919513030145,1.3505017209819892
8,512,Intel,i5,14.0,Integrated,1.2,48.0,21909.973718981186,22136.91967130253,-226.94595232134452,-1.0358111572025086
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24351.072132046276,24803.421255657428,-452.3491236111513,-1.85761481530768
8,1024,Intel,i7,15.6,Dedicated,1.92,48.0,27530.345934825516,27785.701722948204,-255.35578812268795,-0.9275429692282446
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20258.345506497728,20381.622943347644,-123.27743684991583,-0.6085266776123224
4,1024,AMD,i3,15.6,Dedicated,2.22,48.0,19071.1354758612,19400.002267486005,-328.86679162480505,-1.724421663518985
8,256,Intel,i5,14.0,Integrated,1.2,100.0,35319.4322131793,35353.07280373974,-33.640590560440614,-0.09524669127576678
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20349.710482684404,20347.831420952716,1.8790617316881253,0.009233849952248812
8,1024,Intel,i7,15.6,Dedicated,2.22,30.0,22363.15625235624,22139.81358569611,223.3426666601299,0.9987081614948604
8,1024,Intel,i5,14.0,Integrated,1.5,48.0,20842.031260605505,20612.16062993545,229.8706306700551,1.1029185581567778
8,1040,Intel,i5,15.6,Dedicated,1.92,48.0,20769.739341984736,20540.30611605199,229.4332259327457,1.1046514458126142
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,19342.55673564688,19894.966437293213,-552.4097016463347,-2.8559290749205104
8,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20415.39696387508,20755.588632640578,-340.19166876549934,-1.6663485376623655
4,128,Intel,i3,13.3,Integrated,1.06,48.0,19337.615310423054,19278.154070379915,59.461240043139696,0.3074900347774001
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16171.926416208236,16209.767343915346,-37.840927707109586,-0.23399146603328402
4,64,Intel,i5,12.5,Integrated,0.9,48.0,20163.382227174046,20458.1213090428,-294.7390818687527,-1.4617541766952913
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,25219.477153458414,24773.22672463772,446.25042882069465,1.7694674084847124
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20748.63134880964,20359.39986980602,389.231479003618,1.8759380918199624
8,128,Intel,i5,13.3,Integrated,1.06,60.0,25362.683179129457,25738.728209425684,-376.0450302962272,-1.4826705346604203
16,512,AMD,i7,15.6,Dedicated,1.92,30.0,23235.63154417795,23668.36007888078,-432.7285347028301,-1.8623489268199251
16,512,Intel,i7,15.6,Dedicated,1.92,36.0,25744.626879613872,25528.57544731828,216.05143229559326,0.8392098021303064
4,1024,Intel,i3,15.6,Integrated,1.82,30.0,14596.799899894088,14451.99092406275,144.8089758313381,0.9920597447690492
8,256,AMD,i5,14.0,Dedicated,1.6,48.0,20738.47703508425,20493.699687206885,244.77734787736335,1.1803053207005612
8,1280,Intel,i5,14.0,Dedicated,1.6,48.0,23978.505292006543,23764.23617076958,214.26912123696093,0.8935883143157781
16,1280,Intel,i5,17.3,Dedicated,2.26,48.0,29811.00277063335,29226.286416680166,584.716353953183,1.9614112227354652
8,1152,Intel,i7,15.6,Dedicated,1.92,36.0,24839.817425062887,24929.055736883998,-89.23831182111098,-0.35925510358651547
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20070.120273134395,20451.24156738508,-381.12129425068633,-1.8989487310688935
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20602.89819271989,20435.44901701911,167.44917570078178,0.8127457318599504
16,1280,Intel,i5,17.3,Integrated,1.8600000000000003,48.0,21499.308608488136,21033.812412402218,465.4961960859182,2.1651682133728514
4,1024,AMD,i5,15.6,Integrated,1.82,48.0,20711.203793117944,20484.04859590158,227.1551972163652,1.0967744776469528
16,1024,Intel,i7,14.0,Integrated,1.2,60.0,24803.676352628205,24872.36856913333,-68.69221650512554,-0.2769436898326844
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,27787.872641317765,28155.013385840142,-367.14074452237764,-1.321226526626858
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,28968.96683697736,28124.289061508494,844.6777754688665,2.915802210766729
8,512,Intel,i5,14.0,Integrated,1.2,66.0,25829.04839753743,25622.786326268015,206.26207126941517,0.7985662812458876
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20892.98020999664,20323.41891430728,569.5612956893601,2.7260892891519743
4,1040,Intel,i5,15.6,Dedicated,1.92,48.0,20473.023789888608,20278.67304915117,194.35074073743817,0.9493015918509593
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19691.877440014447,19573.38815488268,118.48928513176725,0.6017165478137382
8,256,Intel,i5,13.3,Integrated,1.06,60.0,25523.08797233776,25767.010790897933,-243.92281856017507,-0.955694776527596
4,64,Intel,i3,14.0,Integrated,1.2,48.0,19652.39814962588,19404.573192797052,247.82495682882654,1.2610418074271732
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20609.79010681372,20529.899089420804,79.891017392918,0.3876362494662454
16,512,Intel,i7,14.0,Integrated,1.2,60.0,27575.282755578697,27692.901170173955,-117.61841459525749,-0.4265356610766298
8,512,AMD,i5,15.6,Dedicated,1.92,60.0,27296.467834640287,27494.429993015376,-197.96215837508862,-0.725229943941197
8,1280,AMD,i5,15.6,Dedicated,1.92,48.0,24728.238591771875,24802.27574142462,-74.03714965274412,-0.2994032485491279
8,512,Intel,i3,14.0,Integrated,1.2,48.0,21606.263002133128,21448.601636351417,157.66136578171063,0.7297021505576654
4,256,AMD,i3,15.6,Dedicated,1.92,48.0,19057.788120459834,19325.342161419,-267.55404095916674,-1.4039092011518863
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20049.776003999825,20369.912149431402,-320.13614543157746,-1.5967068428480797
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19107.50801963831,19304.945636055396,-197.43761641708625,-1.0332986186066957
8,1280,Intel,i3,15.6,Integrated,1.52,33.0,15224.634657348392,15403.50312428346,-178.86846693506777,-1.1748621294418666
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20065.28094901046,20297.861973793202,-232.58102478274304,-1.1591216956980261
16,512,Intel,i7,12.3,Integrated,0.8600000000000001,81.0,31491.112536289045,31559.77207193383,-68.65953564478332,-0.2180282946995376
8,1024,AMD,i3,15.6,Dedicated,2.22,48.0,20418.174066525164,20037.788623414435,380.3854431107284,1.862974827579495
4,1024,AMD,i5,15.6,Dedicated,2.22,30.0,15367.07870084347,15512.389970893862,-145.3112700503916,-0.9456011313485089
8,256,Intel,i5,14.0,Integrated,1.2,100.0,34338.38533437637,34200.6028135893,137.7825207870701,0.4012492708826794
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19080.83585086362,19466.241969476327,-385.40611861270736,-2.019859725355079
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,19687.43708324254,19664.238111805225,23.198971437315777,0.1178364219742049
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20270.919382965403,20351.0594076426,-80.14002467719547,-0.3953447949901121
16,512,Intel,i5,17.3,Dedicated,2.26,48.0,29844.07988264623,29479.52328170935,364.5566009368813,1.2215374116756206
8,1280,Intel,i5,15.6,Dedicated,1.92,42.0,19008.360572061512,18967.457264182292,40.90330787921994,0.21518587951945534
4,1280,Intel,i3,14.0,Integrated,1.2,36.0,18250.3643998998,18172.049827638064,78.31457226173734,0.42911237576257544
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20135.139368706,20340.27782764117,-205.13845893516918,-1.0188082395595186
4,1024,AMD,i3,15.6,Dedicated,2.22,36.0,16395.55447541708,16109.770371242314,285.784104174767,1.7430584894415229
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,24416.38366936656,24919.083763638148,-502.70009427158584,-2.058863839456646
8,256,Intel,i3,15.6,Integrated,1.52,48.0,20194.42292915099,19672.802164802793,521.6207643481976,2.5829941572394683
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19737.94660377536,19651.59928108034,86.3473226950191,0.43746862036045375
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19119.89621479176,19198.14328191799,-78.24706712623083,-0.40924420429487696
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20132.157821749453,20354.117457575463,-221.95963582600962,-1.1025128940039357
4,64,Intel,i3,11.6,Integrated,0.8,48.0,18672.22760527189,18927.40447711084,-255.17687183894668,-1.366611832467704
8,1280,Intel,i5,14.0,Integrated,1.2,48.0,22406.273803084703,22150.888143850218,255.3856592344855,1.139795315717896
8,512,Intel,i5,15.6,Integrated,1.52,57.0,22650.905589441438,22883.606724813922,-232.7011353724847,-1.0273370062561946
16,512,Intel,i5,14.0,Integrated,1.2,36.0,19743.451548545225,19789.14714297007,-45.695594424843875,-0.23144683852510534
8,512,Intel,i7,15.6,Dedicated,1.92,51.0,21878.446614029603,22145.164337442133,-266.7177234125302,-1.2190889422720572
4,1024,Intel,i5,15.6,Integrated,1.82,43.8,19422.16201604118,19407.359114952615,14.802901088565704,0.07621654621323656
16,1024,Intel,i9,16.0,Dedicated,2.0,66.0,35449.784393923204,35386.80721438242,62.97717954078689,0.17765179850172075
8,512,Intel,i5,14.0,Integrated,1.2,36.0,19361.366901213856,19094.39614318122,266.9707580326358,1.378883832917283
8,128,Intel,i5,14.0,Integrated,1.2,60.0,24134.649819388836,23798.099887118435,336.54993227040177,1.3944678492912321
16,512,AMD,i7,15.6,Dedicated,1.92,30.0,21113.74011989256,21348.379780189996,-234.6396602974346,-1.1113126284829378
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20254.306950723538,20679.30836710648,-425.0014163829437,-2.0983261358531036
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,20757.657107366813,20551.538863104834,206.11824426197927,0.9929745115060635
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,24571.35355650896,24927.437489906282,-356.08393339732356,-1.449183222968996
16,1152,Intel,i7,15.6,Dedicated,1.92,48.0,28191.012858356986,28095.20932498998,95.803533367005,0.33983714543482557
8,512,Intel,i5,14.0,Integrated,1.2,48.0,21524.58771158445,22072.44074436003,-547.8530327755798,-2.5452428641907385
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19295.33532189725,19444.2486711049,-148.91334920764712,-0.7717582862561256
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,26727.806468849576,27371.67096781544,-643.8644989658642,-2.4089687259456483
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,29217.693710279764,29053.65281793458,164.04089234518324,0.5614436716730594
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20447.456462719645,20708.712863831013,-261.2564011113682,-1.277696331510464
4,256,AMD,i5,15.6,Dedicated,1.92,48.0,20229.43580521276,20220.679951171212,8.755854041548446,0.043282739696043425
8,1152,Intel,i5,15.6,Dedicated,1.92,48.0,19945.38786354875,20477.97032446653,-532.5824609177798,-2.6702035807040003
4,1024,AMD,i3,15.6,Dedicated,2.22,48.0,19773.742303815045,19546.50783898334,227.23446483170483,1.1491727834840013
8,1152,Intel,i7,15.6,Dedicated,1.92,48.0,27484.52112325617,27921.111511391297,-436.590388135126,-1.588495525089221
8,512,Intel,i5,14.0,Dedicated,1.6,60.0,24330.07626685578,23784.945976684492,545.1302901712879,2.2405613701832268
16,1280,Intel,i7,15.6,Dedicated,1.92,48.0,22568.549613602056,22318.20664418874,250.3429694133156,1.1092559056716431
16,512,Intel,i7,14.0,Integrated,1.2,54.0,25603.488717901197,25444.876450020092,158.61226788110434,0.6194947478786645
2,32,Intel,i3,10.1,Integrated,0.8,72.0,26088.221054050537,26142.727816851155,-54.50676280061816,-0.2089324629981057
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,15919.09702353397,15816.715454552043,102.38156898192756,0.6431367861542142
8,1024,Intel,i7,15.6,Dedicated,2.22,48.0,27245.919241055155,26720.149977984714,525.7692630704405,1.9297174685822014
8,1024,Intel,i5,15.6,Dedicated,2.22,30.0,16038.432879126767,15708.238325421988,330.19455370477954,2.05877068036062
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,26564.576534134463,26831.17101547216,-266.59448133769547,-1.0035713574998335
8,1024,Intel,i5,15.6,Integrated,1.82,48.0,20862.7658959618,20710.963316501115,151.80257946068377,0.7276244205475494
8,512,AMD,i3,15.6,Dedicated,1.92,45.0,18344.74526814357,18958.344406007192,-613.5991378636209,-3.344822339556613
8,512,Intel,i5,15.6,Integrated,1.52,45.0,19192.390568534687,19530.473831153282,-338.08326261859474,-1.7615484710532698
8,512,Intel,i5,14.0,Integrated,1.2,48.0,21003.917566701693,20347.74232917477,656.1752375269243,3.124061192123434
4,500,Intel,i3,11.6,Integrated,1.02,48.0,19078.892774765434,19079.1167124402,-0.22393767476751236,-0.0011737456539600768
8,512,AMD,i5,15.6,Dedicated,1.92,36.0,17398.81336598836,17111.51471846143,287.29864752693175,1.6512542636301302
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20768.7063663052,20471.56330429398,297.1430620112187,1.4307249415076648
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,20098.743836630267,19699.35961372962,399.3842229006477,1.9871103694190275
16,512,Intel,i5,14.0,Integrated,1.2,78.0,31405.47642806409,30758.857220971957,646.6192070921315,2.058937741553602
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,25188.45593746116,25701.117643424037,-512.661705962877,-2.0353042172800615
8,2048,Intel,i5,15.6,Dedicated,2.22,36.0,16918.107019262956,17135.646681484253,-217.53966222129748,-1.285839260702198
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22029.60990944399,22114.862670929648,-85.252761485659,-0.386991698155815
8,1024,Intel,i5,14.0,Integrated,1.5,48.0,20189.580889433106,20636.92718950211,-447.3463000690026,-2.215728511249762
16,512,Intel,i5,14.0,Integrated,1.2,72.0,28113.654078624288,28988.481923429637,-874.8278448053497,-3.111754318235385
8,1024,Intel,i7,15.6,Dedicated,2.22,48.0,26500.33385288532,26740.696094191422,-240.36224130610208,-0.9070158988956729
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,25188.63275052855,24850.22943548957,338.4033150389805,1.343476314854285
16,512,Intel,i5,15.6,Dedicated,1.92,60.0,30584.613682403065,30002.87566711415,581.7380152889164,1.9020610210408535
4,1280,AMD,i3,15.6,Dedicated,1.92,48.0,19106.29201735337,19270.794871964048,-164.50285461067688,-0.8609878591893522
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,23840.452987517987,23679.36468421969,161.08830329829652,0.6756931312615437
4,1024,Intel,i3,15.6,Integrated,1.82,39.0,16776.642609050497,17010.46371886664,-233.82110981614096,-1.3937300523407554
4,1024,Intel,i3,15.6,Integrated,1.82,30.0,14100.666246677669,14446.799404781834,-346.133158104165,-2.4547291032132557
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,20246.590510973005,19909.9834173278,336.60709364520517,1.662537173667709
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,25542.74600601874,25325.96603185268,216.77997416606013,0.8486948666951446
8,1280,Intel,i7,15.6,Dedicated,1.92,48.0,28216.691815359274,27921.283052650397,295.4087627088775,1.0469291178495872
2,32,Intel,i3,11.6,Integrated,0.8,51.0,19146.26823299788,19670.383962348216,-524.1157293503347,-2.7374302029626887
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19973.755165950915,19538.479618837708,435.2755471132077,2.179237421790461
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24944.6104356102,24903.070068443274,41.540367166926444,0.16653043058802242
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,19532.43813576268,19517.90254921957,14.535586543112004,0.07441767608365414
8,2048,Intel,i7,15.6,Dedicated,2.22,48.0,26923.94430550814,26687.375341287698,236.56896422044156,0.878656416519343
8,256,Intel,i5,13.5,Integrated,1.1,84.0,32119.06844640361,31743.87764851384,375.1907978897689,1.1681247808162356
8,1024,Intel,i5,14.0,Integrated,1.5,48.0,20755.56670734004,20598.739660845524,156.82704649451625,0.7555902891297862
8,512,AMD,i7,14.0,Dedicated,1.6,48.0,21333.30704411857,21405.966243976847,-72.65919985827713,-0.34059041904761184
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,29139.260258906917,28116.939441497852,1022.3208174090651,3.508396604188245
4,1024,AMD,i5,15.6,Dedicated,2.22,30.0,15597.183625386022,15449.77376374093,147.40986164509195,0.945105636925164
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20695.288549695702,20697.482025926973,-2.193476231270324,-0.010598915912687655
8,512,Intel,i5,17.3,Dedicated,2.26,48.0,26307.199635032262,26047.223280581402,259.9763544508605,0.9882327197785821
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20629.169962358344,20744.01326565012,-114.84330329177465,-0.556703461658065
8,512,AMD,i5,15.0,Dedicated,1.7999999999999998,48.0,20135.0855808606,20449.596078088176,-314.5104972275767,-1.5620022868268044
4,256,AMD,i5,14.0,Dedicated,1.6,48.0,20157.21078509942,20083.23544725626,73.97533784316329,0.36699193470679586
16,1280,Intel,i5,15.6,Integrated,1.52,48.0,24493.929452129887,23821.379136835894,672.5503152939928,2.7457836710455235
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,20081.84772634092,19543.087166705645,538.7605596352732,2.682823647390737
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20200.02253595197,20345.234242460254,-145.21170650828208,-0.718869032199516
4,1024,Intel,i5,15.6,Integrated,1.82,30.0,15386.08079123882,15461.632169046641,-75.55137780782024,-0.49103718375663863
8,512,Intel,i5,13.3,Integrated,1.06,60.0,24851.66413186532,25931.21668787232,-1079.5525560069982,-4.343984975327159
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,20037.075728246586,19525.051196096414,512.0245321501716,2.5553855217922963
4,500,Intel,i3,15.6,Integrated,1.82,48.0,20142.90492706698,19524.54025817962,618.3646688873596,3.0698882367082696
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28559.832173134277,28102.583474058367,457.2486990759098,1.601020259166773
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23150.384530039373,22841.932105975913,308.45242406346006,1.3323857479050498
16,1280,Intel,i7,17.3,Dedicated,2.26,48.0,30475.77324739952,30413.177235360465,62.596012039055495,0.20539597643973406
8,1280,Intel,i3,14.0,Integrated,1.2,48.0,19666.05781497108,19547.794043485483,118.2637714855955,0.6013598281785049
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,19963.072368237248,20498.019366336688,-534.94699809944,-2.679682707310028
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20359.067754791467,20407.923356747433,-48.85560195596554,-0.23996973999198695
4,256,Intel,i3,14.0,Integrated,1.2,36.0,16000.821867927534,15939.387718552365,61.434149375169,0.38394371165589447
16,512,Intel,i7,13.3,Integrated,1.06,48.0,23909.900523689685,23604.562858937705,305.3376647519799,1.2770344420691104
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,25973.552215695843,26120.152707222263,-146.60049152642023,-0.5644221872656656
8,1152,AMD,i5,15.6,Dedicated,1.92,48.0,25423.35508645368,24888.086835396913,535.2682510567683,2.1054194036804184
4,1024,AMD,i5,15.6,Dedicated,2.22,33.0,15879.502853262333,16115.654689925143,-236.15183666280973,-1.4871488033663094
4,256,Intel,i3,15.6,Integrated,1.52,54.0,21008.44496259085,21068.554146504346,-60.10918391349696,-0.2861191488495779
4,256,Intel,i3,14.0,Integrated,1.2,30.0,14312.187453677056,14293.782395936747,18.40505774030862,0.1285970981017303
2,32,Intel,i3,11.6,Integrated,0.8,63.0,23333.02338182206,23061.74386411698,271.27951770507934,1.1626419485630126
8,512,Intel,i3,15.6,Integrated,1.52,30.0,14752.57654337293,14660.277798012397,92.29874536053285,0.6256449176126782
8,1280,Intel,i5,15.6,Dedicated,1.92,42.0,18574.30828080109,18967.457264182292,-393.1489833812011,-2.1166278573483703
8,512,Intel,i5,14.0,Integrated,1.2,48.0,19972.80008886768,20331.294067146708,-358.49397827902794,-1.7949109623284276
4,500,AMD,i3,15.6,Dedicated,2.22,48.0,19737.43685230508,19442.54656977286,294.8902825322184,1.4940657428767352
8,512,AMD,i7,14.0,Dedicated,1.6,48.0,26258.26315747398,26213.72713832585,44.536019148130435,0.16960763505583953
4,1024,AMD,i3,15.6,Dedicated,2.22,48.0,19201.10316796068,19510.682537602836,-309.57936964215696,-1.6122999128442106
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20665.74397153278,20480.110869190932,185.6331023418461,0.8982647931647519
4,500,Intel,i3,11.6,Integrated,1.02,48.0,19227.575059627645,19176.403569614507,51.17149001313737,0.26613595242482097
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20619.9601571081,20483.856311650034,136.10384545806664,0.6600587218455366
4,1024,Intel,i7,15.6,Dedicated,2.22,30.0,16525.161340689243,16531.85732375499,-6.6959830657469865,-0.04051992551055907
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19169.203295511303,19459.311461551577,-290.1081660402742,-1.513407529608737
8,256,Intel,i5,12.3,Integrated,0.8600000000000001,54.0,22101.40168573826,22457.28606899754,-355.8843832592793,-1.610234447206698
4,1024,Intel,i3,15.0,Integrated,1.7,48.0,19860.10691953799,19569.60644734316,290.50047219482803,1.4627336769725006
4,1024,Intel,i5,15.6,Dedicated,2.22,30.0,15461.673201731852,15454.522988413835,7.15021331801654,0.04624475776150572
8,1152,AMD,i3,14.0,Dedicated,1.6,48.0,19791.003535529337,19730.96655469565,60.03698083368727,0.30335490934508336
16,512,Intel,i7,17.3,Dedicated,2.26,48.0,30697.917685105163,30376.72128931969,321.19639578547503,1.0463133007269796
4,500,AMD,i3,15.6,Dedicated,2.22,48.0,19933.453939959243,19446.153452137907,487.300487821336,2.444636485423521
8,1280,AMD,i5,15.6,Dedicated,1.92,48.0,21080.082980394374,20607.301889647817,472.7810907465573,2.242785719516709
8,1024,Intel,i5,14.0,Integrated,1.2,48.0,22195.37631628592,22226.595859271154,-31.219542985232692,-0.1406578673880166
2,500,Intel,i5,15.6,Integrated,1.82,48.0,20224.14748400488,20233.7309565515,-9.583472546619305,-0.047386286884027115
4,128,Intel,i5,12.3,Integrated,0.8600000000000001,54.0,22058.347035054056,22013.559745778497,44.78728927555858,0.20304009726741895
4,1024,Intel,i3,15.6,Dedicated,2.22,48.0,19170.955425145592,19645.417576196796,-474.4621510512043,-2.4749009140612563
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19663.041674052176,19685.268291273944,-22.22661722176781,-0.11303753300334297
8,1280,AMD,i5,15.6,Dedicated,1.92,30.0,15252.065701836293,15402.3895178571,-150.3238160208075,-0.9855964363090114
8,256,Intel,i5,15.6,Integrated,1.52,48.0,21031.329023636183,20574.361264089282,456.9677595469002,2.1727954473696567
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28447.20046793633,28089.68880027178,357.5116676645521,1.2567551877996357
8,256,Intel,i7,12.3,Integrated,0.8600000000000001,54.0,23698.02823315417,23754.508505713467,-56.48027255929628,-0.2383332149139686
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20334.243226624934,20470.51317389872,-136.26994727378406,-0.6701500801139088
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,19865.72134445516,20239.71290386846,-373.99155941330173,-1.8825974296558263
8,512,Intel,i5,17.3,Dedicated,2.26,48.0,25253.834845178368,25605.428675474694,-351.5938302963259,-1.3922393666221926
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,27370.67701509152,27588.636077560855,-217.95906246933373,-0.7963232416544043
4,1024,Intel,i5,15.6,Dedicated,2.22,30.0,14977.69347555948,15455.3412813174,-477.64780575792065,-3.1890611631046117
4,500,AMD,i3,15.6,Integrated,1.82,30.0,14616.9590327488,14456.21124135222,160.7477913965795,1.0997348424965105
